Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price
IT_265079,2014-01-19,0,3,0,0,0.1,5303
IT_265087,2014-01-19,0,268,0,2,1.4,10492
IT_265107,2014-01-19,0,320,0,0,13.4,24706
IT_265139,2014-01-19,17,358,0,3,5.5,23464
IT_265142,2014-01-19,18,23,5,2,0,6222
IT_265144,2014-01-19,18,23,9,2,0,3089
IT_265148,2014-01-19,20,55,0,2,0.7,7389
IT_265156,2014-01-19,20,389,0,2,1.4,16445
IT_265162,2014-01-19,20,137,0,0,0.7,17478
IT_265170,2014-01-19,3,74,0,0,6,16306
IT_265175,2014-01-19,21,330,10,2,2.3,13207
IT_265181,2014-01-19,21,37,0,0,2,12210
IT_265183,2014-01-19,21,443,0,0,1.3,11303
IT_265184,2014-01-19,21,310,0,0,1.7,11178
IT_265196,2014-01-19,21,446,10,0,19.8,12649
IT_265201,2014-01-19,21,274,10,0,0.8,17107
IT_265205,2014-01-19,21,356,14,0,4.5,15894
IT_265244,2014-01-20,0,268,0,2,0.2,10510
IT_265255,2014-01-20,0,294,0,2,7.2,31880
IT_265259,2014-01-20,0,450,0,0,1.7,20324
IT_265264,2014-01-20,0,320,0,0,13.2,19006
IT_265274,2014-01-20,1,83,0,0,322.1,10151
IT_265275,2014-01-20,1,132,0,0,230.6,12511
IT_265294,2014-01-20,17,460,0,3,0.1,2121
IT_265315,2014-01-20,20,137,0,0,0.6,22820
IT_265317,2014-01-20,20,30,0,0,0.7,5572
IT_265332,2014-01-20,21,296,0,0,1.1,11421
IT_265338,2014-01-20,21,443,0,0,1.4,11754
IT_265339,2014-01-20,21,310,0,0,1.1,11346
IT_265341,2014-01-20,21,444,0,0,0.6,12203
IT_265349,2014-01-20,21,355,0,2,1.7,12483
IT_265350,2014-01-20,21,446,10,0,19.9,11834
IT_265360,2014-01-20,21,231,15,0,0.8,13278
IT_265379,2014-01-20,5,90,0,0,46.8,10890
IT_265382,2014-01-21,7,352,0,0,0.1,21240
IT_265417,2014-01-21,0,320,0,0,11.8,23935
IT_265448,2014-01-21,18,23,5,2,0,6181
IT_265455,2014-01-21,20,55,0,2,0.2,7146
IT_265482,2014-01-21,21,296,0,0,0,12581
IT_265490,2014-01-21,21,310,0,0,1.7,10804
IT_265495,2014-01-21,21,353,0,0,0.7,13460
IT_265499,2014-01-21,21,355,0,2,1.7,11789
IT_265500,2014-01-21,21,446,10,0,25.1,12279
IT_265504,2014-01-21,21,274,10,0,0.2,15870
IT_265507,2014-01-21,21,449,10,0,1.1,12739
IT_265533,2014-01-22,0,0,0,0,1,15920
IT_265566,2014-01-22,0,320,0,0,47.8,25240
IT_265568,2014-01-22,1,132,0,0,188.5,12361
IT_265575,2014-01-22,17,358,0,3,2.1,21648
IT_265577,2014-01-22,20,55,0,2,0.8,7533
IT_265581,2014-01-22,20,137,0,0,0.9,16698
IT_265611,2014-01-22,21,360,10,0,0.2,12869
IT_265615,2014-01-22,5,90,0,0,125.2,10353
IT_265647,2014-01-23,0,294,0,2,3.6,14076
IT_265697,2014-01-23,17,38,0,3,69.7,21987
IT_265701,2014-01-23,18,23,5,1,0,6695
IT_265702,2014-01-23,18,23,5,0,0,4649
IT_265703,2014-01-23,18,23,5,2,0,3022
IT_265720,2014-01-23,20,137,0,0,0.7,19932
IT_265734,2014-01-23,21,330,10,2,1,13839
IT_265736,2014-01-23,21,441,10,0,11.2,11754
IT_265740,2014-01-23,21,37,0,0,3.4,12203
IT_265742,2014-01-23,21,310,0,0,2,12112
IT_265747,2014-01-23,21,353,0,0,0.4,12803
IT_265751,2014-01-23,21,446,10,0,29.8,11672
IT_265757,2014-01-23,21,356,14,0,4.7,17101
IT_265792,2014-01-24,0,3,0,0,0.1,14260
IT_265816,2014-01-24,0,294,0,2,2.2,15268
IT_265819,2014-01-24,0,436,1,0,8.2,4943
IT_265866,2014-01-24,17,9,0,3,5.5,32876
IT_265869,2014-01-24,17,358,0,3,3.2,21662
IT_265874,2014-01-24,18,23,9,0,0,3946
IT_265880,2014-01-24,20,55,0,2,0.8,5044
IT_265905,2014-01-24,21,330,10,2,0.7,13412
IT_265911,2014-01-24,21,37,0,0,3.2,12248
IT_265922,2014-01-24,21,274,10,0,0.6,16174
IT_265927,2014-01-24,21,356,14,0,5.8,15236
IT_265932,2014-01-24,21,345,14,0,7,16684
IT_265935,2014-01-24,21,312,0,0,1.5,12876
IT_265948,2014-01-24,5,90,0,0,151.6,10158
IT_265966,2014-01-25,0,3,0,0,0.2,12900
IT_265976,2014-01-25,0,268,0,2,2,9763
IT_265999,2014-01-25,0,450,0,0,1.2,18336
IT_266030,2014-01-25,1,132,0,0,327.3,13317
IT_266056,2014-01-25,18,23,4,0,0,2827
IT_266058,2014-01-25,18,23,5,1,0,6060
IT_266060,2014-01-25,18,23,5,2,0,2969
IT_266069,2014-01-25,20,55,0,2,0.6,4481
IT_266096,2014-01-25,3,74,0,2,1.7,27150
IT_266103,2014-01-25,21,330,10,2,0.5,14087
IT_266111,2014-01-25,21,310,0,0,1.9,11543
IT_266115,2014-01-25,21,353,0,0,0.5,12346
IT_266124,2014-01-25,21,274,10,0,0.7,16327
IT_266128,2014-01-25,21,356,14,0,6.9,16901
IT_266132,2014-01-25,21,347,1,0,1.7,13089
IT_266137,2014-01-25,21,338,0,0,1,12087
IT_266141,2014-01-25,21,65,0,0,105.5,6076
IT_266155,2014-01-26,7,352,0,0,0.1,32926
IT_266157,2014-01-26,12,257,0,0,164.8,29445
IT_266166,2014-01-26,0,3,0,0,0.2,13959
IT_266175,2014-01-26,0,268,0,2,4.2,9983
IT_266188,2014-01-26,0,294,0,2,6.8,13519
IT_266255,2014-01-26,17,11,0,3,141.7,2329
IT_266258,2014-01-26,18,23,5,2,0,4801
IT_266264,2014-01-26,20,55,0,2,1.2,6162
IT_266281,2014-01-26,20,137,0,0,1.5,23615
IT_266298,2014-01-26,21,330,10,2,0.7,14574
IT_266299,2014-01-26,21,437,10,0,38.9,11139
IT_266307,2014-01-26,21,310,0,0,1.7,10734
IT_266318,2014-01-26,21,446,10,0,56.7,11123
IT_266322,2014-01-26,21,274,10,0,0.8,15734
IT_266324,2014-01-26,21,449,10,0,3,11335
IT_266334,2014-01-26,21,338,0,0,1.3,12693
IT_266338,2014-01-26,21,65,0,0,165.7,5831
IT_266354,2014-01-27,7,27,0,0,8.7,22480
IT_266366,2014-01-27,0,3,0,0,0.1,4401
IT_266376,2014-01-27,0,268,0,2,6.2,10287
IT_266402,2014-01-27,0,320,0,0,5.7,15559
IT_266413,2014-01-27,1,132,0,0,440.4,11438
IT_266453,2014-01-27,18,23,5,2,0,1964
IT_266498,2014-01-27,21,330,10,2,0.4,13849
IT_266499,2014-01-27,21,437,10,0,44.3,2805
IT_266506,2014-01-27,21,310,0,0,1.1,11604
IT_266514,2014-01-27,21,14,11,0,6.6,11390
IT_266523,2014-01-27,21,274,10,0,1,15685
IT_266532,2014-01-27,21,347,1,0,1.8,12723
IT_266536,2014-01-27,21,312,0,0,1.7,12923
IT_266537,2014-01-27,21,338,0,0,1.1,11449
IT_266541,2014-01-27,21,65,0,0,156.7,5960
IT_266556,2014-01-28,12,257,0,0,188,26610
IT_266557,2014-01-28,23,183,0,2,353.2,31529
IT_266571,2014-01-28,0,364,1,0,0.4,4179
IT_266578,2014-01-28,0,268,0,0,4.4,5792
IT_266594,2014-01-28,0,294,0,2,13.9,16545
IT_266650,2014-01-28,4,175,0,0,0.7,19196
IT_266665,2014-01-28,18,23,5,2,0,3713
IT_266667,2014-01-28,18,23,12,1,0,17064
IT_266671,2014-01-28,20,55,0,2,1,7774
IT_266684,2014-01-28,20,137,0,0,1.7,16307
IT_266700,2014-01-28,21,330,10,2,0.4,12749
IT_266703,2014-01-28,21,441,10,0,19.5,11537
IT_266715,2014-01-28,21,134,10,0,15.6,15073
IT_266731,2014-01-28,21,345,14,0,7.8,15567
IT_266741,2014-01-28,21,211,0,0,2.8,11375
IT_266744,2014-01-28,21,453,1,0,1.3,11288
IT_266752,2014-01-29,0,0,0,0,4.1,14447
IT_266786,2014-01-29,17,358,0,3,3.3,26288
IT_266806,2014-01-29,21,353,0,0,1.2,11070
IT_266825,2014-01-30,7,27,0,0,10.8,25900
IT_266833,2014-01-30,0,3,0,0,0.3,6148
IT_266836,2014-01-30,0,364,1,0,0.2,3618
IT_266842,2014-01-30,0,268,0,2,1.3,6227
IT_266855,2014-01-30,0,294,0,2,1.1,14880
IT_266915,2014-01-30,4,304,0,0,0.5,24052
IT_266927,2014-01-30,17,358,0,3,14.8,21288
IT_266950,2014-01-30,20,389,0,2,1.2,16026
IT_266955,2014-01-30,20,137,0,0,1.2,24969
IT_266974,2014-01-30,21,330,10,2,0.7,13729
IT_266977,2014-01-30,21,441,10,0,21.4,10719
IT_266981,2014-01-30,21,37,0,0,9.3,11639
IT_266983,2014-01-30,21,310,0,0,6.1,10970
IT_266988,2014-01-30,21,353,0,0,1.4,11917
IT_266993,2014-01-30,21,355,0,2,2.6,11374
IT_266994,2014-01-30,21,446,10,0,41.3,11699
IT_266996,2014-01-30,21,274,10,0,0.9,15814
IT_266999,2014-01-30,21,449,10,0,3.6,10636
